row,mSec,Col001,Col002,Col003
1,5,0.47483788332620713,-0.02955696569633268,50
1,6,-1.0180752779215525,-0.02955696569633268,50
1,7,-0.01591891916498952,-0.02955696569633268,50
1,8,-0.27622335917347346,-0.02955696569633268,50
1,9,-2.2927703752549213,-0.02955696569633268,50
1,10,0.40683136994489566,-0.02955696569633268,50
1,11,-0.6966611410958193,-0.02955696569633268,50
1,12,0.41890932037964906,-0.02955696569633268,50
1,13,0.952380338712985,-0.02955696569633268,50
1,14,-0.06334233480887415,-0.02955696569633268,50
1,15,0.20086718228636444,-0.02955696569633268,50
1,16,2.5673361771830914,-0.02955696569633268,50
1,17,-1.274170633294646,-0.02955696569633268,50
1,18,2.246343750903952,-0.02955696569633268,50
1,19,0.961302132524101,-0.02955696569633268,50
1,20,0.08759351072864356,-0.02955696569633268,50
1,21,0.25978194502766666,-0.02955696569633268,50
1,22,-1.0424503159405387,-0.02955696569633268,50
1,23,-0.5810734800543507,-0.02955696569633268,50
1,24,-0.5951389322837433,-0.02955696569633268,50
1,25,-1.6000204394191528,-0.02955696569633268,50
1,26,-1.2795733043917883,-0.02955696569633268,50
1,27,-1.0512106744139278,-0.02955696569633268,50
1,28,0.1577215623242601,-0.02955696569633268,50
1,29,1.042425620402429,-0.02955696569633268,50
1,30,-0.43623675592334,-0.02955696569633268,50
1,31,-1.2047433706480934,-0.02955696569633268,50
1,32,0.38319502493058294,-0.02955696569633268,50
1,33,0.9350116417963199,-0.02955696569633268,50
1,34,0.5297399930304919,-0.02955696569633268,50
1,35,-1.243031368473133,-0.02955696569633268,50
1,36,0.18238293236114617,-0.02955696569633268,50
1,37,1.018974778203653,-0.02955696569633268,50
1,38,0.30217989873007345,-0.02955696569633268,50
1,39,1.2275526706696955,-0.02955696569633268,50
1,40,-0.47642064699346043,-0.02955696569633268,50
1,41,-0.21853569410293722,-0.02955696569633268,50
1,42,0.22818996014368625,-0.02955696569633268,50
1,43,-0.18840864560350626,-0.02955696569633268,50
1,44,0.8544863504093336,-0.02955696569633268,50
1,45,1.2710481238238747,-0.02955696569633268,50
1,46,-0.3275044443308674,-0.02955696569633268,50
1,47,-0.2891013856997833,-0.02955696569633268,50
1,48,-0.6006010578012073,-0.02955696569633268,50
1,49,0.2904278290506629,-0.02955696569633268,50
1,50,-0.4026195718554989,-0.02955696569633268,50
1,51,0.5716103430697109,-0.02955696569633268,50
1,52,1.6371355465627797,-0.02955696569633268,50
1,53,2.149229243890061,-0.02955696569633268,50
1,54,-1.7238124651654787,-0.02955696569633268,50
1,55,-0.5795260856965261,-0.02955696569633268,50
1,56,0.008311103641939394,-0.02955696569633268,50
1,57,0.460196766857487,-0.02955696569633268,50
1,58,-2.0976118846866543,-0.02955696569633268,50
1,59,0.10384153532724655,-0.02955696569633268,50
1,60,-0.6154566472176014,-0.02955696569633268,50
1,61,0.8074502648546238,-0.02955696569633268,50
1,62,-1.4283930734225971,-0.02955696569633268,50
1,63,-0.9124943208806539,-0.02955696569633268,50
1,64,2.2774530011065663,-0.02955696569633268,50
1,65,0.5854081633185404,-0.02955696569633268,50
1,66,-0.7602341326827206,-0.02955696569633268,50
1,67,0.6465804939814679,-0.02955696569633268,50
1,68,1.3710991793816645,-0.02955696569633268,50
1,69,-1.3230469649760044,-0.02955696569633268,50
1,70,0.6868666635454546,-0.02955696569633268,50
1,71,0.6172370702220659,-0.02955696569633268,50
1,72,0.15780915373554227,-0.02955696569633268,50
1,73,-2.0289183439845764,-0.02955696569633268,50
1,74,0.8635348004948189,-0.02955696569633268,50
1,75,1.5423802515912233,-0.02955696569633268,50
1,76,-0.6255356685736247,-0.02955696569633268,50
1,77,-2.1143037729105254,-0.02955696569633268,50
1,78,-1.9382834781230225,-0.02955696569633268,50
1,79,0.2716804297458984,-0.02955696569633268,50
1,80,1.51155849639913,-0.02955696569633268,50
1,81,-0.9974048599693227,-0.02955696569633268,50
1,82,0.1432493828205664,-0.02955696569633268,50
1,83,0.8921295147069388,-0.02955696569633268,50
1,84,0.5440977927909874,-0.02955696569633268,50
1,85,1.02251780837182,-0.02955696569633268,50
1,86,-0.3118544904100348,-0.02955696569633268,50
1,87,-0.4110477448595399,-0.02955696569633268,50
1,88,-1.4168960437945923,-0.02955696569633268,50
1,89,-1.410779391606783,-0.02955696569633268,50
1,90,0.7848629264951906,-0.02955696569633268,50
1,91,0.563022596914213,-0.02955696569633268,50
1,92,-1.5518996115197572,-0.02955696569633268,50
1,93,-0.49909513988301896,-0.02955696569633268,50
1,94,-0.052249768805095444,-0.02955696569633268,50
